event_number,result,oddF,oddX,oddL,betF,betX,betL,lossF,lossX,lossL,total,uf,ux,ul,pattern
337,X,1.83,3.52,4.09,3950,3600,4650,7200,0,18950,1685000,1,0,2,
336,F,1.88,3.58,4.14,5250,4050,5550,0,10350,12950,1680000,0,2,1,
335,L,1.86,3.32,4.27,6500,4750,5800,12050,15700,0,1675000,2,1,0,
334,X,1.85,3.30,4.56,9500,3050,2700,17550,0,12250,1670000,1,0,27,
333,F,1.87,3.54,4.09,8600,2450,2550,0,6200,10300,1665000,0,2,26,
332,F,1.89,3.39,4.07,2600,3350,3950,0,8000,5950,1660000,0,1,25,
331,X,1.82,3.74,4.25,2200,3000,3800,4000,0,16000,1655000,1,0,24,
330,F,1.87,3.31,4.41,4500,4200,4700,0,9700,10650,1650000,0,2,23,
329,F,1.84,3.69,4.25,5850,4100,5800,0,11000,14650,1645000,0,1,22,
328,X,1.88,3.32,4.37,4700,4250,4850,8800,0,21050,1640000,2,0,21,
327,X,1.82,3.49,4.43,9100,2450,2150,16550,0,9450,1635000,1,0,20,
326,F,1.85,3.48,4.09,2400,3200,3800,0,7900,5450,1630000,0,2,19,
325,F,1.95,3.31,4.19,4150,4100,4800,0,9450,10100,1625000,0,1,18,
324,X,1.85,3.61,4.21,3400,3450,4400,6250,0,18500,1620000,2,0,17,
323,X,1.90,3.48,4.19,8050,2200,1850,15250,0,7750,1615000,1,0,16,
322,F,1.86,3.62,4.20,1400,2850,3350,0,7400,3950,1610000,0,2,15,
321,F,1.84,3.45,4.60,3500,3800,4100,0,9200,8800,1605000,0,1,14,
320,X,1.82,3.72,4.17,8600,2050,2000,15650,0,8250,1600000,1,0,13,
319,F,1.86,3.53,4.13,1750,3000,3500,0,7500,4300,1595000,0,2,12,
318,F,1.83,3.50,4.52,3600,3700,4250,0,9250,9050,1590000,0,1,11,
317,X,1.87,3.69,4.10,3200,3300,4450,5950,0,18100,1585000,1,0,10,
316,F,1.88,3.55,4.21,4900,4000,5300,0,10150,12250,1580000,0,2,9,
315,F,1.82,3.31,4.21,7400,4900,6150,0,11300,15800,1575000,0,1,8,
314,X,1.84,3.42,4.68,4850,4300,4750,8900,0,22050,1570000,2,0,7,
313,X,1.86,3.49,4.35,8900,2650,2550,16550,0,11050,1565000,1,0,6,
312,F,1.80,3.55,4.49,9200,2350,2050,0,5900,9100,1560000,0,3,5,
311,F,1.84,3.31,4.13,2500,3400,3700,0,7800,5150,1555000,0,2,4,
310,F,1.83,3.61,4.05,9250,2650,3050,0,6900,12350,1550000,0,1,3,
309,X,1.84,3.52,4.14,1450,2900,3300,2650,0,13550,1545000,1,0,2,
308,F,1.83,3.60,4.04,9050,2500,2750,0,6450,11050,1540000,0,3,1,
307,L,1.85,3.70,4.04,2150,2950,3850,3950,10800,0,1535000,1,2,0,
306,F,1.82,3.31,4.27,4650,4100,4700,0,9450,10050,1530000,0,1,6,
305,X,1.81,3.61,4.17,3550,3400,4450,6400,0,18400,1525000,2,0,5,
304,X,1.82,3.60,4.08,3050,3250,4250,5550,0,17250,1520000,1,0,4,
